num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-10.389451946560524
20.0,1000.0,743.0,-8.364780695464404
30.0,1500.0,1243.0,-9.130925814205105
40.0,2000.0,1743.0,-8.016000922504144
50.0,2500.0,2243.0,-8.249647614683415
60.0,3000.0,2743.0,-7.603436776237506
70.0,3500.0,3243.0,-6.712023061461731
80.0,4000.0,3743.0,-8.872633788867253
90.0,4500.0,4243.0,-8.098806547835212
100.0,5000.0,4743.0,-6.901024874296648
110.0,5500.0,5243.0,-11.992904753496068
120.0,6000.0,5743.0,-12.022340743069565
130.0,6500.0,6243.0,-15.694681818292759
140.0,7000.0,6743.0,-15.1412298768698
150.0,7500.0,7243.0,-13.74462032474087
160.0,8000.0,7743.0,-9.917818771614222
170.0,8500.0,8243.0,-9.916444174493517
180.0,9000.0,8743.0,-9.253640936147974
190.0,9500.0,9243.0,-6.245848350747541
200.0,10000.0,9743.0,-7.795604862507925
210.0,10500.0,10243.0,-8.697887689526738
220.0,11000.0,10743.0,-9.491430681651432
230.0,11500.0,11243.0,-8.086551314268572
240.0,12000.0,11743.0,-7.357849929324816
250.0,12500.0,12243.0,-5.791286204015523
260.0,13000.0,12743.0,-5.236790841570707
270.0,13500.0,13243.0,-5.924556743322786
280.0,14000.0,13743.0,-5.104757413589396
290.0,14500.0,14243.0,-4.0660616715677005
300.0,15000.0,14743.0,-8.282684928035772
310.0,15500.0,15243.0,-6.887562708901399
320.0,16000.0,15743.0,-7.431112017152401
330.0,16500.0,16243.0,-8.748852448992064
340.0,17000.0,16743.0,-7.838739110457614
350.0,17500.0,17243.0,-7.6468633186674975
360.0,18000.0,17743.0,-6.678684680229421
370.0,18500.0,18243.0,-5.750252823673732
380.0,19000.0,18743.0,-4.613173124444405
390.0,19500.0,19243.0,-3.612401386209401
400.0,20000.0,19743.0,-3.4073444660805876
410.0,20500.0,20243.0,-3.125736972053049
420.0,21000.0,20743.0,-2.7730548009174596
430.0,21500.0,21243.0,-2.671436876650624
440.0,22000.0,21743.0,-2.5352546496880897
450.0,22500.0,22243.0,-2.487495836199734
460.0,23000.0,22743.0,-2.350370958153305
470.0,23500.0,23243.0,-2.5147643870280176
480.0,24000.0,23743.0,-1.8864912345699913
490.0,24500.0,24243.0,-2.251058471929865
500.0,25000.0,24743.0,-1.9400364140613946
510.0,25500.0,25243.0,-1.8046219818651146
520.0,26000.0,25743.0,-2.1683676948904975
530.0,26500.0,26243.0,-2.3487765516988643
540.0,27000.0,26743.0,-1.3270372998921907
550.0,27500.0,27243.0,-1.8309197647483983
560.0,28000.0,27743.0,-2.0608565009059334
570.0,28500.0,28243.0,-1.772103627488519
580.0,29000.0,28743.0,-1.9926166901221927
590.0,29500.0,29243.0,-2.1503616612026244
600.0,30000.0,29743.0,-1.9132505299190377
610.0,30500.0,30243.0,-1.3650655893654942
620.0,31000.0,30743.0,-1.5055984897254164
630.0,31500.0,31243.0,-1.3354195316273978
640.0,32000.0,31743.0,-1.6656461310280928
650.0,32500.0,32243.0,-1.8990430399048015
660.0,33000.0,32743.0,-1.608479389795137
670.0,33500.0,33243.0,-1.6704280692057398
680.0,34000.0,33743.0,-1.4990202782004105
690.0,34500.0,34243.0,-1.5383264980178475
700.0,35000.0,34743.0,-1.8773584862251522
710.0,35500.0,35243.0,-1.4848542085297307
720.0,36000.0,35743.0,-1.604458649590994
730.0,36500.0,36243.0,-1.5202100072704485
740.0,37000.0,36743.0,-1.6947748664445403
750.0,37500.0,37243.0,-1.163484294844459
760.0,38000.0,37743.0,-1.2022896779224599
770.0,38500.0,38243.0,-1.4107825753679157
780.0,39000.0,38743.0,-1.4717784721725842
790.0,39500.0,39243.0,-1.1360775348557064
800.0,40000.0,39743.0,-1.0445160688858584
810.0,40500.0,40243.0,-1.0057830663525205
820.0,41000.0,40743.0,-1.054420479983643
830.0,41500.0,41243.0,-0.979312939599456
840.0,42000.0,41743.0,-0.9368552584854968
850.0,42500.0,42243.0,-1.3005620426451434
860.0,43000.0,42743.0,-1.5022249023039274
870.0,43500.0,43243.0,-1.5040046162576157
880.0,44000.0,43743.0,-1.2495678780551298
890.0,44500.0,44243.0,-1.3180494461430983
900.0,45000.0,44743.0,-0.8189756850265401
910.0,45500.0,45243.0,-0.8783269836713092
920.0,46000.0,45743.0,-1.1176738882029342
930.0,46500.0,46243.0,-0.9568083688166891
940.0,47000.0,46743.0,-1.6593861145488105
950.0,47500.0,47243.0,-1.1610808323357782
960.0,48000.0,47743.0,-1.0528826230892645
970.0,48500.0,48243.0,-1.30387592064569
980.0,49000.0,48743.0,-1.2569268853423101
990.0,49500.0,49243.0,-1.289763919408172
1000.0,50000.0,49743.0,-1.0999580360205548
1010.0,50500.0,50243.0,-0.8418811424942451
1020.0,51000.0,50743.0,-1.2257408757968409
1030.0,51500.0,51243.0,-1.0864390872420255
1040.0,52000.0,51743.0,-0.9266542056199107
1050.0,52500.0,52243.0,-0.8508679123485792
1060.0,53000.0,52743.0,-1.1182566545329158
1070.0,53500.0,53243.0,-1.3377604315484684
1080.0,54000.0,53743.0,-0.9532687526180881
1090.0,54500.0,54243.0,-1.5647431029002845
1100.0,55000.0,54743.0,-1.3400781254551748
1110.0,55500.0,55243.0,-1.7599672861900193
1120.0,56000.0,55743.0,-1.4783403743233525
1130.0,56500.0,56243.0,-1.1976837936966043
1140.0,57000.0,56743.0,-2.5966847479435486
1150.0,57500.0,57243.0,-1.5233287864470004
1160.0,58000.0,57743.0,-1.3254907735300887
1170.0,58500.0,58243.0,-1.1808410082471343
1180.0,59000.0,58743.0,-1.327047105133298
1190.0,59500.0,59243.0,-1.7651074628423753
1200.0,60000.0,59743.0,-1.7076703931993666
1210.0,60500.0,60243.0,-0.9531665522298413
1220.0,61000.0,60743.0,-1.503465297832827
1230.0,61500.0,61243.0,-2.4610398074899553
1240.0,62000.0,61743.0,-1.7492009247265163
1250.0,62500.0,62243.0,-0.9680885512806305
1260.0,63000.0,62743.0,-1.4310525847275077
1270.0,63500.0,63243.0,-1.4887620531198171
1280.0,64000.0,63743.0,-1.9092573714245293
1290.0,64500.0,64243.0,-1.3436644967810785
1300.0,65000.0,64743.0,-0.8435122640231848
1310.0,65500.0,65243.0,-1.5078027537557523
1320.0,66000.0,65743.0,-1.2327041856381207
1330.0,66500.0,66243.0,-1.0538835371371487
1340.0,67000.0,66743.0,-0.9649685992471457
1350.0,67500.0,67243.0,-1.3154314038086548
1360.0,68000.0,67743.0,-1.0080670719949878
1370.0,68500.0,68243.0,-1.6917459424347316
1380.0,69000.0,68743.0,-1.3656218144384895
1390.0,69500.0,69243.0,-1.751388152560891
1400.0,70000.0,69743.0,-1.3268554398147185
1410.0,70500.0,70243.0,-1.15950323970899
1420.0,71000.0,70743.0,-1.5960216289902087
1430.0,71500.0,71243.0,-1.0887449857189728
1440.0,72000.0,71743.0,-1.0971429022946384
1450.0,72500.0,72243.0,-1.4123344268877054
1460.0,73000.0,72743.0,-1.100821628615407
1470.0,73500.0,73243.0,-1.0786188737525295
1480.0,74000.0,73743.0,-1.2426356802845553
1490.0,74500.0,74243.0,-1.1787507590603823
1500.0,75000.0,74743.0,-1.144067311612696
1510.0,75500.0,75243.0,-1.1685010811838081
1520.0,76000.0,75743.0,-0.8529666120069178
1530.0,76500.0,76243.0,-0.7765503576231921
1540.0,77000.0,76743.0,-1.0031407485956396
1550.0,77500.0,77243.0,-0.9065397897254142
1560.0,78000.0,77743.0,-1.1378578553209489
1570.0,78500.0,78243.0,-1.1884879463068718
1580.0,79000.0,78743.0,-1.1163717448397559
1590.0,79500.0,79243.0,-1.4022114213111343
1600.0,80000.0,79743.0,-1.1661121075961138
1610.0,80500.0,80243.0,-1.4724913467750993
1620.0,81000.0,80743.0,-1.058223328201869
1630.0,81500.0,81243.0,-1.6380314894656174
1640.0,82000.0,81743.0,-0.7020292298811782
1650.0,82500.0,82243.0,-1.1689520484168576
1660.0,83000.0,82743.0,-1.2070758907975416
1670.0,83500.0,83243.0,-1.4284134609848915
1680.0,84000.0,83743.0,-0.9450064142316755
1690.0,84500.0,84243.0,-0.9046635053807636
1700.0,85000.0,84743.0,-1.570088164080936
1710.0,85500.0,85243.0,-0.9691043178452838
1720.0,86000.0,85743.0,-1.4602829528414447
1730.0,86500.0,86243.0,-1.4367439307005558
1740.0,87000.0,86743.0,-1.7702225618630654
1750.0,87500.0,87243.0,-1.5232394728543093
1760.0,88000.0,87743.0,-1.3270823141794614
1770.0,88500.0,88243.0,-0.8875617280690928
1780.0,89000.0,88743.0,-0.7919055415119696
1790.0,89500.0,89243.0,-1.66693685919654
1800.0,90000.0,89743.0,-1.1102073479708303
1810.0,90500.0,90243.0,-1.3152630566058812
1820.0,91000.0,90743.0,-0.7749371833347238
1830.0,91500.0,91243.0,-0.902795113404774
1840.0,92000.0,91743.0,-1.3358104272820774
1850.0,92500.0,92243.0,-1.0984461777073022
1860.0,93000.0,92743.0,-1.3035111411003883
1870.0,93500.0,93243.0,-1.3720667746318127
1880.0,94000.0,93743.0,-2.458076218620819
1890.0,94500.0,94243.0,-0.9352680145491064
1900.0,95000.0,94743.0,-0.7841986614567039
1910.0,95500.0,95243.0,-1.2316349557374378
1920.0,96000.0,95743.0,-1.3356718061502564
1930.0,96500.0,96243.0,-1.195670617067878
1940.0,97000.0,96743.0,-1.6618928029003555
1950.0,97500.0,97243.0,-1.4164132076496887
1960.0,98000.0,97743.0,-1.3910033238034254
1970.0,98500.0,98243.0,-1.4489759730950096
1980.0,99000.0,98743.0,-1.5521371668840227
1990.0,99500.0,99243.0,-1.4673559964689764
2000.0,100000.0,99743.0,-1.2954294588354538
2010.0,100500.0,100243.0,-0.8088966770872211
2020.0,101000.0,100743.0,-0.7864074540601951
2030.0,101500.0,101243.0,-1.6775330632288301
2040.0,102000.0,101743.0,-0.8780542891956509
2050.0,102500.0,102243.0,-0.9025107089690987
2060.0,103000.0,102743.0,-1.4329535229044252
2070.0,103500.0,103243.0,-1.6941180446732322
2080.0,104000.0,103743.0,-0.8513761688225902
2090.0,104500.0,104243.0,-1.4073988389095713
2100.0,105000.0,104743.0,-1.2717758428791706
2110.0,105500.0,105243.0,-1.6239463302337949
2120.0,106000.0,105743.0,-0.7820685418298549
2130.0,106500.0,106243.0,-0.7852536988046093
2140.0,107000.0,106743.0,-1.0929690458686345
2150.0,107500.0,107243.0,-1.0620267751222596
2160.0,108000.0,107743.0,-1.240322509711347
2170.0,108500.0,108243.0,-0.897757697920418
2180.0,109000.0,108743.0,-1.6928478874161221
2190.0,109500.0,109243.0,-1.1686667795670345
2200.0,110000.0,109743.0,-0.978188818654701
2210.0,110500.0,110243.0,-0.9650546853542752
2220.0,111000.0,110743.0,-0.8727998323680186
2230.0,111500.0,111243.0,-1.0770412854124778
2240.0,112000.0,111743.0,-0.7071027487942063
2250.0,112500.0,112243.0,-1.6950446862838233
2260.0,113000.0,112743.0,-1.1410328115876216
2270.0,113500.0,113243.0,-1.2457957852343458
2280.0,114000.0,113743.0,-1.5967899511528119
2290.0,114500.0,114243.0,-1.2321793367147311
2300.0,115000.0,114743.0,-1.1953255171316866
2310.0,115500.0,115243.0,-0.9859530213049155
2320.0,116000.0,115743.0,-1.0121485156729602
2330.0,116500.0,116243.0,-0.9096070325254674
2340.0,117000.0,116743.0,-1.1827457323655426
2350.0,117500.0,117243.0,-1.4767805302109103
2360.0,118000.0,117743.0,-1.040660815184111
2370.0,118500.0,118243.0,-0.8525664320297833
2380.0,119000.0,118743.0,-0.8410372818836072
2390.0,119500.0,119243.0,-1.2689737554025176
2400.0,120000.0,119743.0,-1.125001175662113
2410.0,120500.0,120243.0,-1.7538630581147256
2420.0,121000.0,120743.0,-1.896288433137867
2430.0,121500.0,121243.0,-1.5684422713542063
2440.0,122000.0,121743.0,-1.5594131042107067
2450.0,122500.0,122243.0,-0.8677717273692954
2460.0,123000.0,122743.0,-1.4449650692539882
2470.0,123500.0,123243.0,-1.4350783048470475
2480.0,124000.0,123743.0,-1.2438191610541995
2490.0,124500.0,124243.0,-1.1151990430363736
2500.0,125000.0,124743.0,-1.0761175147390076
2510.0,125500.0,125243.0,-1.0215894831503354
2520.0,126000.0,125743.0,-1.2393884544152542
2530.0,126500.0,126243.0,-1.9734569512485987
2540.0,127000.0,126743.0,-1.7650120991205807
2550.0,127500.0,127243.0,-1.8837240095271575
2560.0,128000.0,127743.0,-1.6413509822439856
2570.0,128500.0,128243.0,-1.6968538617433784
2580.0,129000.0,128743.0,-1.4135591639887382
2590.0,129500.0,129243.0,-1.1533622282005171
2600.0,130000.0,129743.0,-0.7726385418347407
2610.0,130500.0,130243.0,-1.3056062817398548
2620.0,131000.0,130743.0,-1.1199252183379491
2630.0,131500.0,131243.0,-1.3780118735634976
2640.0,132000.0,131743.0,-1.4754752135776357
2650.0,132500.0,132243.0,-1.1903181749733838
2660.0,133000.0,132743.0,-1.3417670878013304
2670.0,133500.0,133243.0,-1.0382744173900154
2680.0,134000.0,133743.0,-0.9896452449679662
2690.0,134500.0,134243.0,-1.1233712541249352
2700.0,135000.0,134743.0,-1.0363914833338366
2710.0,135500.0,135243.0,-1.685238005414525
2720.0,136000.0,135743.0,-0.9611235959691952
2730.0,136500.0,136243.0,-0.8309342794164868
2740.0,137000.0,136743.0,-1.207757483381093
2750.0,137500.0,137243.0,-2.239998867958218
2760.0,138000.0,137743.0,-1.1586652222750424
2770.0,138500.0,138243.0,-1.4242333684433661
2780.0,139000.0,138743.0,-1.6813419299222232
2790.0,139500.0,139243.0,-1.0048061488482412
2800.0,140000.0,139743.0,-0.8710692621444629
2810.0,140500.0,140243.0,-1.161348829287435
2820.0,141000.0,140743.0,-1.354297666575125
2830.0,141500.0,141243.0,-1.429009558100075
2840.0,142000.0,141743.0,-0.971657680349252
2850.0,142500.0,142243.0,-1.1957846690259726
2860.0,143000.0,142743.0,-1.0972359364010102
2870.0,143500.0,143243.0,-1.2349178292598244
2880.0,144000.0,143743.0,-1.1028909146373482
2890.0,144500.0,144243.0,-0.9390678175097023
2900.0,145000.0,144743.0,-1.2993876874744859
2910.0,145500.0,145243.0,-1.0317209996104924
2920.0,146000.0,145743.0,-1.0719203714191579
2930.0,146500.0,146243.0,-1.5814782928527094
2940.0,147000.0,146743.0,-1.1282581223699015
2950.0,147500.0,147243.0,-1.1877200629636475
2960.0,148000.0,147743.0,-0.979425762715515
2970.0,148500.0,148243.0,-0.9009724690321306
2980.0,149000.0,148743.0,-1.8532016815850123
2990.0,149500.0,149243.0,-1.1524997088038498
3000.0,150000.0,149743.0,-1.0561057211924467
3010.0,150500.0,150243.0,-0.9100046900001914
3020.0,151000.0,150743.0,-1.1836909165513467
3030.0,151500.0,151243.0,-1.1234663845097597
3040.0,152000.0,151743.0,-0.9740673161681557
3050.0,152500.0,152243.0,-0.7985656582246784
3060.0,153000.0,152743.0,-0.9873358120491206
3070.0,153500.0,153243.0,-0.9150092733022401
